airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
5,2,2,0,4,0,0,13.0,9,62617
5,2,2,0,4,0,0,14.92,9,62617
5,2,5,0,4,0,0,11.0,9,62729
5,2,5,0,4,0,0,12.92,9,62729
5,2,1,0,2,0,0,10.25,9,64969
5,2,1,0,2,0,0,11.75,9,64969
5,2,1,0,5,0,0,13.42,9,64969
5,2,1,0,5,0,0,15.33,9,64969
5,2,4,0,0,0,0,4.83,9,70578
5,2,5,2,5,0,0,2.67,10,32859
5,2,4,2,4,0,0,2.75,10,32859
5,2,4,2,4,0,0,2.75,10,32859
5,2,2,2,2,0,0,2.75,10,32859
5,2,2,2,5,0,0,2.83,10,32859
1,2,1,2,4,0,0,2.75,10,32859
1,2,4,2,0,0,0,2.75,10,32859
1,2,0,2,2,0,0,2.75,10,32859
1,2,2,2,5,0,0,2.75,10,32859
1,2,5,2,3,0,0,2.92,10,32859
1,2,4,0,0,0,0,4.58,10,35490
1,2,4,0,0,0,0,6.17,10,35490
1,2,5,0,4,0,0,13.33,10,35490
1,2,2,0,4,0,0,17.5,10,35490
1,2,4,0,4,0,0,25.0,10,35490
1,2,4,0,4,0,0,26.58,10,35490
1,2,0,0,2,0,0,6.92,10,37594
1,2,1,0,2,0,0,12.75,10,37594
1,2,4,0,2,0,0,6.08,10,39783
1,2,2,0,2,0,0,22.42,10,39783
1,2,4,0,2,0,0,7.83,10,42457
1,2,4,0,2,0,0,9.5,10,42457
1,2,1,0,2,0,0,10.5,10,42457
1,2,1,0,2,0,0,11.5,10,42457
1,2,2,0,4,0,0,15.17,10,42457
1,2,2,0,4,0,0,16.17,10,42457
1,2,2,0,4,0,0,17.17,10,42457
1,2,2,0,4,0,0,17.33,10,42457
1,2,2,0,2,0,0,22.5,10,42457
1,2,2,0,2,0,0,23.5,10,42457
1,2,2,0,2,0,0,24.5,10,42457
1,2,2,0,2,0,0,24.67,10,42457
5,2,2,0,2,0,0,25.08,10,45033
5,2,4,0,2,0,0,8.25,10,49177
5,2,4,0,2,0,0,9.75,10,49177
5,2,4,0,5,0,0,11.42,10,49177
5,2,4,0,5,0,0,13.33,10,49177
5,2,5,0,1,0,0,11.17,10,50409
5,2,5,0,4,0,0,12.17,10,50409
5,2,5,0,4,0,0,14.08,10,50409
5,2,1,2,4,0,0,2.75,10,50751
5,2,2,2,5,0,0,2.83,10,50751
1,2,5,0,3,0,0,5.58,10,52522
1,2,2,0,3,0,0,8.92,10,52522
1,2,0,0,3,0,0,13.67,10,52522
1,2,1,0,3,0,0,19.0,10,52522
1,2,5,0,5,0,0,24.58,10,52522
1,2,2,0,5,0,0,27.92,10,52522
5,2,5,0,1,0,0,10.0,10,54777
5,2,5,0,4,0,0,11.0,10,54777
5,2,5,0,4,0,0,12.92,10,54777
5,2,4,0,0,0,0,4.83,10,55458
5,2,2,0,5,0,0,5.08,10,57017
5,2,4,0,2,0,0,8.92,10,57017
5,2,1,0,2,0,0,10.25,10,57017
5,2,4,0,2,0,0,10.42,10,57017
5,2,1,0,2,0,0,11.75,10,57017
5,2,4,0,5,0,0,12.08,10,57017
5,2,2,0,1,0,0,12.83,10,57017
5,2,1,0,5,0,0,13.42,10,57017
5,2,2,0,4,0,0,13.83,10,57017
5,2,4,0,5,0,0,14.0,10,57017
5,2,2,0,1,0,0,14.08,10,57017
5,2,2,0,4,0,0,15.08,10,57017
5,2,1,0,5,0,0,15.33,10,57017
5,2,2,0,4,0,0,15.75,10,57017
5,2,0,0,2,0,0,4.92,10,57353
5,2,0,0,5,0,0,6.58,10,57353
5,2,0,0,5,0,0,8.5,10,57353
5,2,2,0,5,0,0,6.08,10,58249
5,2,2,0,1,0,0,15.08,10,58249
5,2,2,0,4,0,0,16.08,10,58249
5,2,0,2,2,0,0,2.75,10,59509
5,2,2,0,1,0,0,12.0,10,62617
5,2,2,0,4,0,0,13.0,10,62617
5,2,2,0,4,0,0,14.92,10,62617
5,2,0,0,2,0,0,4.92,10,62729
5,2,0,0,2,0,0,6.42,10,62729
5,2,4,0,2,0,0,7.42,10,62729
5,2,0,0,5,0,0,8.08,10,62729
5,2,4,0,2,0,0,8.92,10,62729
5,2,0,0,5,0,0,10.0,10,62729
5,2,4,0,5,0,0,10.58,10,62729
5,2,4,0,5,0,0,12.5,10,62729
5,2,4,0,2,0,0,6.08,10,69561
5,2,4,0,2,0,0,7.58,10,69561
5,2,4,0,5,0,0,9.25,10,69561
5,2,4,0,5,0,0,11.17,10,69561
5,2,0,0,5,0,0,5.42,10,71801
5,2,0,0,5,0,0,7.33,10,71801
5,2,0,0,1,0,0,16.33,10,71801
5,2,5,2,5,0,0,2.67,11,32859
5,2,1,2,4,0,0,2.75,11,32859
5,2,4,2,4,0,0,2.75,11,32859
5,2,0,2,2,0,0,2.75,11,32859
5,2,2,2,2,0,0,2.75,11,32859
5,2,2,2,5,0,0,2.83,11,32859
5,2,2,2,5,0,0,2.83,11,32859
1,2,1,2,4,0,0,2.75,11,32859
1,2,4,2,0,0,0,2.75,11,32859
1,2,0,2,2,0,0,2.75,11,32859
1,2,2,2,5,0,0,2.75,11,32859
1,2,5,2,3,0,0,2.92,11,32859
1,2,5,0,0,0,0,16.92,11,35490
1,2,2,0,0,0,0,21.08,11,35490
1,2,2,0,5,0,0,27.25,11,37594
1,2,1,0,2,0,0,12.25,11,39783
1,2,2,0,0,0,0,19.67,11,39783
5,2,4,2,4,0,0,2.75,11,40296
5,2,0,0,2,0,0,4.92,11,42457
5,2,0,0,5,0,0,6.58,11,42457
5,2,0,0,5,0,0,8.5,11,42457
5,2,5,0,1,0,0,11.17,11,42457
5,2,5,0,4,0,0,12.17,11,42457
5,2,5,0,4,0,0,14.08,11,42457
1,2,4,0,2,0,0,7.83,11,42457
1,2,4,0,2,0,0,9.5,11,42457
1,2,1,0,2,0,0,10.5,11,42457
1,2,1,0,2,0,0,11.5,11,42457
1,2,2,0,4,0,0,15.17,11,42457
1,2,2,0,4,0,0,16.17,11,42457
1,2,2,0,4,0,0,17.17,11,42457
1,2,2,0,4,0,0,17.33,11,42457
1,2,0,0,4,0,0,20.67,11,42457
1,2,2,0,2,0,0,22.5,11,42457
1,2,2,0,2,0,0,23.5,11,42457
1,2,2,0,2,0,0,24.5,11,42457
1,2,2,0,2,0,0,24.67,11,42457
1,2,0,0,2,0,0,28.0,11,42457
5,2,2,0,2,0,0,25.08,11,45033
1,2,2,0,2,0,0,26.42,11,45371
5,2,4,0,2,0,0,6.08,11,49177
5,2,4,0,2,0,0,7.58,11,49177
5,2,4,0,5,0,0,9.25,11,49177
5,2,4,0,5,0,0,11.17,11,49177
5,2,2,0,5,0,0,6.08,11,50297
5,2,2,0,1,0,0,15.08,11,50297
1,2,0,0,5,0,0,8.67,11,52522
1,2,1,0,5,0,0,14.0,11,52522
1,2,1,0,5,0,0,16.0,11,52522
5,2,0,0,2,0,0,4.92,11,54777
5,2,1,0,4,0,0,5.0,11,54777
5,2,0,0,5,0,0,5.42,11,54777
5,2,0,0,2,0,0,6.42,11,54777
5,2,0,0,5,0,0,7.33,11,54777
5,2,4,0,2,0,0,7.42,11,54777
5,2,0,0,5,0,0,8.08,11,54777
5,2,4,0,2,0,0,8.92,11,54777
5,2,0,0,5,0,0,10.0,11,54777
5,2,5,0,1,0,0,10.0,11,54777
5,2,4,0,5,0,0,10.58,11,54777
5,2,5,0,4,0,0,11.0,11,54777
5,2,1,0,2,0,0,12.0,11,54777
5,2,4,0,5,0,0,12.5,11,54777
5,2,5,0,4,0,0,12.92,11,54777
5,2,1,0,2,0,0,13.5,11,54777
5,2,1,0,5,0,0,15.17,11,54777
5,2,2,0,5,0,0,5.08,11,57017
5,2,4,0,2,0,0,8.92,11,57017
5,2,1,0,2,0,0,10.25,11,57017
5,2,4,0,2,0,0,10.42,11,57017
5,2,1,0,2,0,0,11.75,11,57017
5,2,4,0,5,0,0,12.08,11,57017
5,2,2,0,1,0,0,12.83,11,57017
5,2,1,0,5,0,0,13.42,11,57017
5,2,2,0,4,0,0,13.83,11,57017
5,2,4,0,5,0,0,14.0,11,57017
5,2,2,0,1,0,0,14.08,11,57017
5,2,2,0,4,0,0,15.08,11,57017
5,2,4,0,2,0,0,8.25,11,57129
5,2,4,0,2,0,0,9.75,11,57129
5,2,4,0,5,0,0,11.42,11,57129
5,2,4,0,5,0,0,13.33,11,57129
5,2,4,0,0,0,0,4.83,11,58874
5,2,2,0,1,0,0,12.0,11,62617
5,2,2,0,4,0,0,13.0,11,62617
5,2,2,0,4,0,0,14.92,11,62617
5,2,5,2,5,0,0,2.67,12,32859
5,2,1,2,4,0,0,2.75,12,32859
5,2,4,2,4,0,0,2.75,12,32859
5,2,4,2,4,0,0,2.75,12,32859
5,2,0,2,2,0,0,2.75,12,32859
5,2,2,2,2,0,0,2.75,12,32859
5,2,2,2,5,0,0,2.83,12,32859
5,2,2,2,5,0,0,2.83,12,32859
1,2,1,2,4,0,0,2.75,12,32859
1,2,4,2,0,0,0,2.75,12,32859
1,2,2,2,5,0,0,2.75,12,32859
1,2,5,2,3,0,0,2.92,12,32859
1,2,4,0,0,0,0,4.58,12,35490
1,2,4,0,0,0,0,6.17,12,35490
1,2,1,0,5,0,0,14.67,12,37594
1,2,2,0,2,0,0,22.42,12,39783
5,2,0,0,2,0,0,4.92,12,42457
5,2,0,0,5,0,0,6.58,12,42457
5,2,0,0,5,0,0,8.5,12,42457
5,2,5,0,1,0,0,11.17,12,42457
5,2,5,0,4,0,0,12.17,12,42457
5,2,5,0,4,0,0,14.08,12,42457
1,2,4,0,2,0,0,7.83,12,42457
1,2,4,0,2,0,0,9.5,12,42457
1,2,1,0,2,0,0,10.5,12,42457
1,2,1,0,2,0,0,11.5,12,42457
1,2,2,0,4,0,0,15.17,12,42457
1,2,2,0,4,0,0,16.17,12,42457
1,2,2,0,4,0,0,17.17,12,42457
1,2,2,0,4,0,0,17.33,12,42457
1,2,0,0,4,0,0,20.67,12,42457
1,2,2,0,2,0,0,22.5,12,42457
1,2,2,0,2,0,0,23.5,12,42457
1,2,2,0,2,0,0,24.5,12,42457
1,2,2,0,2,0,0,24.67,12,42457
1,2,0,0,2,0,0,28.0,12,42457
5,2,2,0,2,0,0,25.08,12,45033
1,2,2,0,5,0,0,28.08,12,45371
5,2,4,0,0,0,0,4.83,12,48234
5,2,4,0,2,0,0,6.08,12,49177
5,2,4,0,2,0,0,7.58,12,49177
5,2,4,0,2,0,0,8.25,12,49177
5,2,4,0,5,0,0,9.25,12,49177
5,2,4,0,2,0,0,9.75,12,49177
5,2,4,0,5,0,0,11.17,12,49177
5,2,4,0,5,0,0,11.42,12,49177
5,2,4,0,5,0,0,13.33,12,49177
5,2,2,0,5,0,0,6.08,12,50297
5,2,2,0,1,0,0,15.08,12,50297
1,2,5,0,3,0,0,5.58,12,52522
1,2,2,0,3,0,0,8.92,12,52522
1,2,0,0,3,0,0,13.67,12,52522
1,2,1,0,3,0,0,19.0,12,52522
1,2,5,0,5,0,0,24.58,12,52522
1,2,2,0,5,0,0,27.92,12,52522
5,2,1,0,4,0,0,5.0,12,54777
5,2,0,0,5,0,0,5.42,12,54777
5,2,0,0,5,0,0,7.33,12,54777
5,2,4,0,2,0,0,7.42,12,54777
5,2,4,0,2,0,0,8.92,12,54777
5,2,4,0,5,0,0,10.58,12,54777
5,2,1,0,2,0,0,12.0,12,54777
5,2,4,0,5,0,0,12.5,12,54777
5,2,1,0,2,0,0,13.5,12,54777
5,2,1,0,5,0,0,15.17,12,54777
5,2,2,0,5,0,0,5.08,12,57017
5,2,4,0,2,0,0,8.92,12,57017
5,2,1,0,2,0,0,10.25,12,57017
5,2,4,0,2,0,0,10.42,12,57017
5,2,1,0,2,0,0,11.75,12,57017
5,2,4,0,5,0,0,12.08,12,57017
5,2,2,0,1,0,0,12.83,12,57017
5,2,1,0,5,0,0,13.42,12,57017
5,2,2,0,4,0,0,13.83,12,57017
5,2,4,0,5,0,0,14.0,12,57017
5,2,2,0,1,0,0,14.08,12,57017
5,2,2,0,4,0,0,15.08,12,57017
5,2,2,0,1,0,0,12.0,12,62617
5,2,2,0,4,0,0,13.0,12,62617
5,2,2,0,4,0,0,14.92,12,62617
5,2,0,0,2,0,0,4.92,12,62729
5,2,0,0,2,0,0,6.42,12,62729
5,2,0,0,5,0,0,8.08,12,62729
5,2,0,0,5,0,0,10.0,12,62729
5,2,5,0,1,0,0,10.0,12,62729
5,2,5,0,4,0,0,11.0,12,62729
5,2,5,0,4,0,0,12.92,12,62729
5,2,5,2,5,0,0,2.67,13,32859
5,2,1,2,4,0,0,2.75,13,32859
5,2,4,2,4,0,0,2.75,13,32859
5,2,4,2,4,0,0,2.75,13,32859
5,2,0,2,2,0,0,2.75,13,32859
5,2,2,2,2,0,0,2.75,13,32859
5,2,2,2,5,0,0,2.83,13,32859
5,2,2,2,5,0,0,2.83,13,32859
1,2,1,2,4,0,0,2.75,13,32859
1,2,4,2,0,0,0,2.75,13,32859
1,2,0,2,2,0,0,2.75,13,32859
1,2,2,2,5,0,0,2.75,13,32859
1,2,5,2,3,0,0,2.92,13,32859
1,2,5,0,4,0,0,13.33,13,35490
1,2,2,0,4,0,0,16.42,13,35490
1,2,2,0,4,0,0,17.5,13,35490
1,2,4,0,4,0,0,25.0,13,35490
1,2,4,0,4,0,0,26.58,13,35490
1,2,4,0,2,0,0,6.08,13,39783
1,2,1,0,2,0,0,12.25,13,39783
5,2,0,0,2,0,0,4.92,13,42457
5,2,0,0,5,0,0,6.58,13,42457
5,2,0,0,5,0,0,8.5,13,42457
5,2,5,0,1,0,0,11.17,13,42457
5,2,5,0,4,0,0,12.17,13,42457
5,2,5,0,4,0,0,14.08,13,42457
1,2,4,0,2,0,0,9.5,13,42457
1,2,1,0,2,0,0,10.5,13,42457
1,2,2,0,4,0,0,15.17,13,42457
1,2,2,0,4,0,0,16.17,13,42457
1,2,2,0,4,0,0,17.17,13,42457
1,2,2,0,4,0,0,17.33,13,42457
1,2,0,0,4,0,0,20.67,13,42457
5,2,2,0,2,0,0,25.08,13,45033
1,2,2,0,2,0,0,26.42,13,45371
5,2,4,0,0,0,0,4.83,13,48234
5,2,4,0,2,0,0,6.08,13,49177
5,2,4,0,2,0,0,7.58,13,49177
5,2,4,0,2,0,0,8.25,13,49177
5,2,4,0,5,0,0,9.25,13,49177
5,2,4,0,2,0,0,9.75,13,49177
5,2,4,0,5,0,0,11.17,13,49177
5,2,4,0,5,0,0,11.42,13,49177
5,2,4,0,5,0,0,13.33,13,49177
5,2,2,0,5,0,0,6.08,13,50297
5,2,2,0,1,0,0,15.08,13,50297
1,2,1,0,2,0,0,11.5,13,50398
1,2,1,0,5,0,0,14.0,13,52522
1,2,1,0,5,0,0,16.0,13,52522
5,2,0,0,2,0,0,4.92,13,54777
5,2,1,0,4,0,0,5.0,13,54777
5,2,0,0,5,0,0,5.42,13,54777
5,2,0,0,2,0,0,6.42,13,54777
5,2,0,0,5,0,0,7.33,13,54777
5,2,4,0,2,0,0,7.42,13,54777
5,2,0,0,5,0,0,8.08,13,54777
5,2,4,0,2,0,0,8.92,13,54777
5,2,0,0,5,0,0,10.0,13,54777
5,2,5,0,1,0,0,10.0,13,54777
5,2,4,0,5,0,0,10.58,13,54777
5,2,5,0,4,0,0,11.0,13,54777
5,2,1,0,2,0,0,12.0,13,54777
5,2,4,0,5,0,0,12.5,13,54777
5,2,5,0,4,0,0,12.92,13,54777
5,2,1,0,2,0,0,13.5,13,54777
5,2,1,0,5,0,0,15.17,13,54777
5,2,2,0,5,0,0,5.08,13,57017
5,2,1,0,2,0,0,10.25,13,57017
5,2,1,0,2,0,0,11.75,13,57017
5,2,2,0,1,0,0,12.83,13,57017
5,2,1,0,5,0,0,13.42,13,57017
5,2,2,0,4,0,0,13.83,13,57017
5,2,2,0,1,0,0,14.08,13,57017
5,2,2,0,4,0,0,15.08,13,57017
5,2,2,0,1,0,0,12.0,13,62617
5,2,2,0,4,0,0,13.0,13,62617
5,2,2,0,4,0,0,14.92,13,62617
5,2,4,0,2,0,0,8.92,13,64969
5,2,4,0,2,0,0,10.42,13,64969
5,2,4,0,5,0,0,12.08,13,64969
5,2,4,0,5,0,0,14.0,13,64969
5,2,5,2,5,0,0,2.67,14,32859
5,2,1,2,4,0,0,2.75,14,32859
5,2,4,2,4,0,0,2.75,14,32859
5,2,4,2,4,0,0,2.75,14,32859
5,2,0,2,2,0,0,2.75,14,32859
5,2,2,2,2,0,0,2.75,14,32859
5,2,2,2,5,0,0,2.83,14,32859
5,2,2,2,5,0,0,2.83,14,32859
1,2,1,2,4,0,0,2.75,14,32859
1,2,4,2,0,0,0,2.75,14,32859
1,2,0,2,2,0,0,2.75,14,32859
1,2,2,2,5,0,0,2.75,14,32859
1,2,5,2,3,0,0,2.92,14,32859
1,2,2,0,2,0,0,25.33,14,37594
1,2,2,0,2,0,0,22.42,14,39783
5,2,0,0,2,0,0,4.92,14,42457
5,2,0,0,5,0,0,6.58,14,42457
5,2,0,0,5,0,0,8.5,14,42457
5,2,5,0,1,0,0,11.17,14,42457
5,2,5,0,4,0,0,12.17,14,42457
5,2,5,0,4,0,0,14.08,14,42457
1,2,2,0,4,0,0,15.17,14,42457
1,2,2,0,4,0,0,16.17,14,42457
1,2,2,0,4,0,0,17.17,14,42457
1,2,2,0,4,0,0,17.33,14,42457
1,2,0,0,4,0,0,20.67,14,42457
1,2,2,0,2,0,0,22.5,14,42457
1,2,2,0,2,0,0,23.5,14,42457
1,2,4,0,4,0,0,24.5,14,42457
1,2,2,0,2,0,0,24.5,14,42457
1,2,2,0,2,0,0,24.67,14,42457
1,2,4,0,4,0,0,26.17,14,42457
1,2,1,0,4,0,0,27.17,14,42457
1,2,0,0,2,0,0,28.0,14,42457
5,2,2,0,2,0,0,25.08,14,45033
1,2,2,0,2,0,0,26.42,14,45371
5,2,2,0,0,0,0,21.33,14,48234
5,2,4,0,2,0,0,6.08,14,49177
5,2,4,0,2,0,0,7.58,14,49177
5,2,4,0,2,0,0,8.25,14,49177
5,2,4,0,5,0,0,9.25,14,49177
5,2,4,0,2,0,0,9.75,14,49177
5,2,4,0,5,0,0,11.17,14,49177
5,2,4,0,5,0,0,11.42,14,49177
5,2,4,0,5,0,0,13.33,14,49177
5,2,2,0,5,0,0,6.08,14,50297
5,2,2,0,1,0,0,15.08,14,50297
1,2,5,0,3,0,0,5.58,14,52522
1,2,2,0,3,0,0,8.92,14,52522
1,2,0,0,3,0,0,13.67,14,52522
1,2,1,0,3,0,0,19.0,14,52522
5,2,0,0,2,0,0,4.92,14,54777
5,2,0,0,5,0,0,5.42,14,54777
5,2,0,0,2,0,0,6.42,14,54777
5,2,0,0,5,0,0,7.33,14,54777
5,2,4,0,2,0,0,7.42,14,54777
5,2,0,0,5,0,0,8.08,14,54777
5,2,4,0,2,0,0,8.92,14,54777
5,2,0,0,5,0,0,10.0,14,54777
5,2,5,0,1,0,0,10.0,14,54777
5,2,4,0,5,0,0,10.58,14,54777
5,2,5,0,4,0,0,11.0,14,54777
5,2,4,0,5,0,0,12.5,14,54777
5,2,5,0,4,0,0,12.92,14,54777
5,2,2,0,5,0,0,5.08,14,57017
5,2,1,0,2,0,0,10.25,14,57017
5,2,1,0,2,0,0,11.75,14,57017
5,2,2,0,1,0,0,12.83,14,57017
5,2,1,0,5,0,0,13.42,14,57017
5,2,2,0,4,0,0,13.83,14,57017
5,2,2,0,1,0,0,14.08,14,57017
5,2,2,0,4,0,0,15.08,14,57017
5,2,2,0,1,0,0,12.0,14,62617
5,2,2,0,4,0,0,13.0,14,62617
5,2,2,0,4,0,0,14.92,14,62617
5,2,4,0,2,0,0,8.92,14,64969
5,2,4,0,2,0,0,10.42,14,64969
5,2,4,0,5,0,0,12.08,14,64969
5,2,4,0,5,0,0,14.0,14,64969
5,2,1,0,4,0,0,5.0,14,70233
5,2,1,0,2,0,0,12.0,14,70233
5,2,1,0,2,0,0,13.5,14,70233
5,2,1,0,5,0,0,15.17,14,70233
5,2,5,2,5,0,0,2.67,15,32859
5,2,4,2,4,0,0,2.75,15,32859
5,2,0,2,2,0,0,2.75,15,32859
5,2,2,2,2,0,0,2.75,15,32859
5,2,2,2,5,0,0,2.83,15,32859
5,2,2,2,5,0,0,2.83,15,32859
1,2,1,2,4,0,0,2.75,15,32859
1,2,4,2,0,0,0,2.75,15,32859
1,2,0,2,2,0,0,2.75,15,32859
1,2,2,2,5,0,0,2.75,15,32859
1,2,5,2,3,0,0,2.92,15,32859
1,2,5,0,0,0,0,16.92,15,35490
1,2,2,0,0,0,0,21.08,15,35490
1,2,0,0,2,0,0,6.92,15,37594
1,2,1,0,2,0,0,12.75,15,37594
1,2,2,0,0,0,0,19.67,15,39783
5,2,4,2,4,0,0,2.75,15,40296
5,2,0,0,2,0,0,4.92,15,42457
5,2,0,0,5,0,0,8.5,15,42457
5,2,5,0,1,0,0,11.17,15,42457
5,2,5,0,4,0,0,12.17,15,42457
5,2,5,0,4,0,0,14.08,15,42457
1,2,4,0,2,0,0,7.83,15,42457
1,2,4,0,2,0,0,9.5,15,42457
1,2,1,0,2,0,0,10.5,15,42457
1,2,2,0,4,0,0,15.17,15,42457
1,2,2,0,4,0,0,17.17,15,42457
1,2,2,0,4,0,0,17.33,15,42457
1,2,0,0,4,0,0,20.67,15,42457
5,2,2,0,2,0,0,25.08,15,45033
1,2,2,0,5,0,0,28.08,15,45371
5,2,0,0,5,0,0,6.58,15,48169
5,2,4,0,0,0,0,4.83,15,48234
5,2,4,0,2,0,0,6.08,15,49177
5,2,4,0,2,0,0,7.58,15,49177
5,2,4,0,2,0,0,8.25,15,49177
5,2,4,0,2,0,0,9.75,15,49177
5,2,4,0,5,0,0,11.17,15,49177
5,2,4,0,5,0,0,13.33,15,49177
5,2,2,0,5,0,0,6.08,15,50297
5,2,2,0,1,0,0,15.08,15,50297
5,2,1,2,4,0,0,2.75,15,50751
1,2,1,0,2,0,0,11.5,15,50398
1,2,5,0,5,0,0,24.58,15,52522
1,2,2,0,5,0,0,27.92,15,52522
5,2,0,0,2,0,0,4.92,15,54777
5,2,0,0,2,0,0,6.42,15,54777
5,2,0,0,5,0,0,7.33,15,54777
5,2,4,0,2,0,0,7.42,15,54777
5,2,4,0,2,0,0,8.92,15,54777
5,2,0,0,5,0,0,10.0,15,54777
5,2,5,0,1,0,0,10.0,15,54777
5,2,5,0,4,0,0,11.0,15,54777
5,2,4,0,5,0,0,12.5,15,54777
5,2,5,0,4,0,0,12.92,15,54777
5,2,4,0,5,0,0,9.25,15,54889
5,2,4,0,5,0,0,11.42,15,54889
5,2,2,0,5,0,0,5.08,15,57017
5,2,4,0,2,0,0,8.92,15,57017
5,2,1,0,2,0,0,10.25,15,57017
5,2,4,0,2,0,0,10.42,15,57017
5,2,1,0,2,0,0,11.75,15,57017
5,2,2,0,1,0,0,12.83,15,57017
5,2,2,0,4,0,0,13.83,15,57017
5,2,4,0,5,0,0,14.0,15,57017
5,2,2,0,1,0,0,14.08,15,57017
5,2,2,0,4,0,0,15.08,15,57017
5,2,0,0,5,0,0,5.42,15,60489
5,2,0,0,5,0,0,8.08,15,60489
5,2,4,0,5,0,0,10.58,15,60489
5,2,2,0,1,0,0,12.0,15,62617
5,2,2,0,4,0,0,13.0,15,62617
5,2,2,0,4,0,0,14.92,15,62617
5,2,1,0,4,0,0,5.0,15,62729
5,2,1,0,2,0,0,12.0,15,62729
5,2,4,0,5,0,0,12.08,15,62729
5,2,1,0,5,0,0,13.42,15,62729
5,2,1,0,2,0,0,13.5,15,62729
1,2,2,0,4,0,0,16.17,15,63726
5,2,1,0,5,0,0,15.17,15,68441
5,2,5,2,5,0,0,2.67,16,32859
5,2,1,2,4,0,0,2.75,16,32859
5,2,4,2,4,0,0,2.75,16,32859
5,2,4,2,4,0,0,2.75,16,32859
5,2,0,2,2,0,0,2.75,16,32859
5,2,2,2,2,0,0,2.75,16,32859
5,2,2,2,5,0,0,2.83,16,32859
5,2,2,2,5,0,0,2.83,16,32859
1,2,1,2,4,0,0,2.75,16,32859
1,2,4,2,0,0,0,2.75,16,32859
1,2,0,2,2,0,0,2.75,16,32859
1,2,2,2,5,0,0,2.75,16,32859
1,2,5,2,3,0,0,2.92,16,32859
1,2,4,0,0,0,0,4.58,16,35490
1,2,4,0,0,0,0,6.17,16,35490
1,2,5,0,0,0,0,16.92,16,35490
1,2,2,0,0,0,0,21.08,16,35490
1,2,2,0,2,0,0,25.33,16,37594
1,2,2,0,0,0,0,19.67,16,39783
1,2,2,0,2,0,0,22.42,16,39783
1,2,4,0,0,0,0,27.33,16,39783
5,2,5,0,4,0,0,12.17,16,42457
5,2,5,0,4,0,0,14.08,16,42457
1,2,2,0,2,0,0,22.5,16,42457
1,2,2,0,2,0,0,23.5,16,42457
1,2,2,0,2,0,0,24.5,16,42457
1,2,2,0,2,0,0,24.67,16,42457
1,2,0,0,2,0,0,28.0,16,42457
5,2,2,0,2,0,0,25.08,16,45033
5,2,4,0,2,0,0,6.08,16,49177
5,2,4,0,2,0,0,7.58,16,49177
5,2,4,0,2,0,0,8.25,16,49177
5,2,4,0,5,0,0,9.25,16,49177
5,2,4,0,2,0,0,9.75,16,49177
5,2,4,0,5,0,0,11.17,16,49177
5,2,4,0,5,0,0,11.42,16,49177
5,2,4,0,5,0,0,13.33,16,49177
5,2,2,0,5,0,0,6.08,16,50297
5,2,2,0,4,0,0,16.08,16,50297
5,2,2,0,4,0,0,18.0,16,50297
5,2,0,0,2,0,0,4.92,16,50409
5,2,0,0,5,0,0,6.58,16,50409
5,2,0,0,5,0,0,8.5,16,50409
1,2,0,0,5,0,0,8.67,16,52522
1,2,1,0,5,0,0,14.0,16,52522
5,2,0,0,2,0,0,4.92,16,54777
5,2,1,0,4,0,0,5.0,16,54777
5,2,0,0,5,0,0,5.42,16,54777
5,2,0,0,2,0,0,6.42,16,54777
5,2,0,0,5,0,0,7.33,16,54777
5,2,4,0,2,0,0,7.42,16,54777
5,2,0,0,5,0,0,8.08,16,54777
5,2,4,0,2,0,0,8.92,16,54777
5,2,0,0,5,0,0,10.0,16,54777
5,2,4,0,5,0,0,10.58,16,54777
5,2,5,0,4,0,0,11.0,16,54777
5,2,1,0,2,0,0,12.0,16,54777
5,2,4,0,5,0,0,12.5,16,54777
5,2,5,0,4,0,0,12.92,16,54777
5,2,1,0,2,0,0,13.5,16,54777
5,2,1,0,5,0,0,15.17,16,54777
5,2,0,0,4,0,0,17.33,16,54777
5,2,2,0,5,0,0,5.08,16,57017
5,2,4,0,2,0,0,8.92,16,57017
5,2,1,0,2,0,0,10.25,16,57017
5,2,4,0,2,0,0,10.42,16,57017
5,2,1,0,2,0,0,11.75,16,57017
5,2,4,0,5,0,0,12.08,16,57017
5,2,1,0,5,0,0,13.42,16,57017
5,2,2,0,4,0,0,13.83,16,57017
5,2,4,0,5,0,0,14.0,16,57017
5,2,2,0,4,0,0,15.08,16,57017
5,2,1,0,5,0,0,15.33,16,57017
5,2,2,0,4,0,0,15.75,16,57017
5,2,2,0,4,0,0,17.0,16,57017
5,2,4,0,0,0,0,4.83,16,61618
5,2,2,0,4,0,0,13.0,16,62617
5,2,2,0,4,0,0,14.92,16,62617
5,2,4,2,4,0,0,2.75,17,32859
5,2,4,2,4,0,0,2.75,17,32859
5,2,0,2,2,0,0,2.75,17,32859
5,2,2,2,2,0,0,2.75,17,32859
5,2,2,2,5,0,0,2.83,17,32859
1,2,1,2,4,0,0,2.75,17,32859
1,2,4,2,0,0,0,2.75,17,32859
1,2,0,2,2,0,0,2.75,17,32859
1,2,2,2,5,0,0,2.75,17,32859
1,2,5,2,3,0,0,2.92,17,32859
1,2,4,0,0,0,0,4.58,17,35490
1,2,4,0,0,0,0,6.17,17,35490
