airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
1,4,4,0,5,0,0,9.67,26,60978
1,4,5,0,4,0,0,12.42,26,60978
1,4,1,0,5,0,0,13.08,26,60978
1,4,4,0,3,0,0,13.75,26,60978
1,4,5,0,0,0,0,16.0,26,60978
1,4,1,0,3,0,0,17.17,26,60978
1,4,0,0,4,0,0,17.42,26,60978
1,4,5,0,2,0,0,19.75,26,60978
1,4,5,0,5,0,0,23.58,26,60978
5,4,0,0,5,0,0,7.33,26,61874
5,4,0,0,5,0,0,8.0,26,61874
5,4,0,0,4,0,0,17.33,26,61874
1,4,2,2,5,0,0,2.58,27,25470
1,4,2,0,4,0,0,15.75,27,31902
5,4,2,0,5,0,0,5.25,27,52287
5,4,4,0,2,0,0,7.33,27,52287
5,4,4,0,2,0,0,8.83,27,52287
5,4,4,0,5,0,0,10.5,27,52287
5,4,5,0,1,0,0,11.25,27,52287
5,4,5,0,4,0,0,12.25,27,52287
5,4,4,0,5,0,0,12.42,27,52287
5,4,5,0,4,0,0,14.17,27,52287
5,4,2,0,1,0,0,14.25,27,52287
5,4,2,0,4,0,0,15.25,27,52287
5,4,2,0,4,0,0,17.17,27,52287
5,4,5,0,2,0,0,21.17,27,52287
5,4,4,0,1,0,0,21.42,27,52287
5,4,4,0,4,0,0,22.42,27,52287
5,4,5,0,2,0,0,22.67,27,52287
5,4,2,0,2,0,0,24.17,27,52287
5,4,4,0,4,0,0,24.33,27,52287
5,4,5,0,5,0,0,24.33,27,52287
5,4,2,0,2,0,0,25.67,27,52287
5,4,5,0,5,0,0,26.25,27,52287
5,4,2,0,5,0,0,27.33,27,52287
1,4,2,0,4,0,0,17.92,27,52287
5,4,4,0,2,0,0,6.75,27,60978
5,4,4,0,2,0,0,8.58,27,60978
5,4,1,0,2,0,0,9.83,27,60978
5,4,4,0,5,0,0,10.17,27,60978
5,4,1,0,2,0,0,11.67,27,60978
5,4,5,0,4,0,0,12.25,27,60978
5,4,4,0,5,0,0,12.42,27,60978
5,4,4,0,5,0,0,13.08,27,60978
5,4,1,0,5,0,0,13.25,27,60978
5,4,2,0,4,0,0,13.92,27,60978
5,4,5,0,4,0,0,14.42,27,60978
5,4,5,0,4,0,0,15.42,27,60978
5,4,1,0,5,0,0,15.5,27,60978
5,4,2,0,4,0,0,16.08,27,60978
5,4,1,0,5,0,0,16.17,27,60978
5,4,2,0,4,0,0,17.08,27,60978
5,4,5,0,2,0,0,20.58,27,60978
5,4,2,0,2,0,0,22.25,27,60978
5,4,5,0,2,0,0,22.42,27,60978
5,4,5,0,5,0,0,24.0,27,60978
5,4,2,0,2,0,0,24.08,27,60978
5,4,2,0,5,0,0,25.67,27,60978
1,4,1,0,2,0,0,9.25,27,60978
1,4,4,0,5,0,0,9.67,27,60978
1,4,5,0,4,0,0,12.42,27,60978
1,4,1,0,5,0,0,13.08,27,60978
1,4,4,0,3,0,0,13.75,27,60978
1,4,5,0,0,0,0,16.0,27,60978
1,4,1,0,3,0,0,17.17,27,60978
1,4,0,0,4,0,0,19.42,27,60978
1,4,5,0,2,0,0,19.75,27,60978
1,4,0,0,0,0,0,23.0,27,60978
1,4,5,0,5,0,0,23.58,27,60978
1,4,0,0,2,0,0,26.75,27,60978
1,4,0,0,5,0,0,30.58,27,60978
5,4,4,0,2,0,0,32.0,27,67710
5,4,1,0,2,0,0,35.08,27,67710
5,4,0,0,5,0,0,7.33,27,71058
5,4,0,0,5,0,0,8.0,27,71058
5,4,0,0,4,0,0,17.33,27,71058
1,4,5,2,3,0,0,2.58,28,25470
1,4,0,0,2,0,0,6.17,28,37233
5,4,2,0,5,0,0,5.25,28,52287
5,4,4,0,2,0,0,7.33,28,52287
5,4,4,0,2,0,0,8.83,28,52287
5,4,4,0,5,0,0,10.5,28,52287
5,4,5,0,1,0,0,11.25,28,52287
5,4,5,0,4,0,0,12.25,28,52287
5,4,4,0,5,0,0,12.42,28,52287
5,4,5,0,4,0,0,14.17,28,52287
5,4,2,0,1,0,0,14.25,28,52287
5,4,2,0,4,0,0,15.25,28,52287
5,4,2,0,4,0,0,17.17,28,52287
5,4,5,0,2,0,0,21.17,28,52287
5,4,4,0,1,0,0,21.42,28,52287
5,4,4,0,4,0,0,22.42,28,52287
5,4,5,0,2,0,0,22.67,28,52287
5,4,2,0,2,0,0,24.17,28,52287
5,4,4,0,4,0,0,24.33,28,52287
5,4,5,0,5,0,0,24.33,28,52287
5,4,2,0,2,0,0,25.67,28,52287
5,4,5,0,5,0,0,26.25,28,52287
5,4,2,0,5,0,0,27.33,28,52287
1,4,2,0,4,0,0,17.92,28,52287
1,4,0,0,4,0,0,22.17,28,52287
1,4,2,0,2,0,0,25.25,28,52287
1,4,0,0,2,0,0,29.5,28,52287
5,4,4,0,2,0,0,6.75,28,60978
5,4,0,0,5,0,0,7.33,28,60978
5,4,0,0,5,0,0,8.0,28,60978
5,4,4,0,2,0,0,8.58,28,60978
5,4,1,0,2,0,0,9.83,28,60978
5,4,4,0,5,0,0,10.17,28,60978
5,4,1,0,2,0,0,11.67,28,60978
5,4,5,0,4,0,0,12.25,28,60978
5,4,4,0,5,0,0,12.42,28,60978
5,4,4,0,5,0,0,13.08,28,60978
5,4,1,0,5,0,0,13.25,28,60978
5,4,2,0,4,0,0,13.92,28,60978
5,4,5,0,4,0,0,14.42,28,60978
5,4,5,0,4,0,0,15.42,28,60978
5,4,1,0,5,0,0,15.5,28,60978
5,4,2,0,4,0,0,16.08,28,60978
5,4,1,0,5,0,0,16.17,28,60978
5,4,2,0,4,0,0,17.08,28,60978
5,4,0,0,4,0,0,17.33,28,60978
5,4,5,0,2,0,0,20.58,28,60978
5,4,2,0,2,0,0,22.25,28,60978
5,4,5,0,2,0,0,22.42,28,60978
5,4,5,0,5,0,0,24.0,28,60978
5,4,2,0,2,0,0,24.08,28,60978
5,4,2,0,5,0,0,25.67,28,60978
1,4,0,0,3,0,0,8.67,28,60978
1,4,1,0,2,0,0,9.25,28,60978
1,4,4,0,5,0,0,9.67,28,60978
1,4,5,0,4,0,0,12.42,28,60978
1,4,1,0,5,0,0,13.08,28,60978
1,4,4,0,3,0,0,13.75,28,60978
1,4,5,0,0,0,0,16.0,28,60978
1,4,1,0,3,0,0,17.17,28,60978
1,4,0,0,4,0,0,17.42,28,60978
1,4,5,0,2,0,0,19.75,28,60978
1,4,5,0,5,0,0,23.58,28,60978
1,4,2,0,0,0,0,19.33,29,31902
1,4,0,0,2,0,0,6.17,29,37233
5,4,2,0,5,0,0,5.25,29,52287
5,4,4,0,2,0,0,7.33,29,52287
5,4,4,0,2,0,0,8.83,29,52287
5,4,4,0,5,0,0,10.5,29,52287
5,4,5,0,1,0,0,11.25,29,52287
5,4,5,0,4,0,0,12.25,29,52287
5,4,4,0,5,0,0,12.42,29,52287
5,4,5,0,4,0,0,14.17,29,52287
5,4,2,0,1,0,0,14.25,29,52287
5,4,2,0,4,0,0,15.25,29,52287
5,4,2,0,4,0,0,17.17,29,52287
5,4,5,0,2,0,0,21.17,29,52287
5,4,4,0,1,0,0,21.42,29,52287
5,4,4,0,4,0,0,22.42,29,52287
5,4,5,0,2,0,0,22.67,29,52287
5,4,2,0,2,0,0,24.17,29,52287
5,4,4,0,4,0,0,24.33,29,52287
5,4,5,0,5,0,0,24.33,29,52287
5,4,2,0,2,0,0,25.67,29,52287
5,4,5,0,5,0,0,26.25,29,52287
5,4,2,0,5,0,0,27.33,29,52287
1,4,2,0,4,0,0,17.92,29,52287
1,4,0,0,4,0,0,22.17,29,52287
5,4,4,0,2,0,0,6.75,29,60978
5,4,4,0,2,0,0,8.58,29,60978
5,4,1,0,2,0,0,9.83,29,60978
5,4,4,0,5,0,0,10.17,29,60978
5,4,1,0,2,0,0,11.67,29,60978
5,4,4,0,5,0,0,12.42,29,60978
5,4,4,0,5,0,0,13.08,29,60978
5,4,1,0,5,0,0,13.25,29,60978
5,4,5,0,4,0,0,14.42,29,60978
5,4,5,0,4,0,0,15.42,29,60978
5,4,1,0,5,0,0,15.5,29,60978
5,4,1,0,5,0,0,16.17,29,60978
5,4,5,0,2,0,0,20.58,29,60978
5,4,5,0,2,0,0,22.42,29,60978
5,4,5,0,5,0,0,24.0,29,60978
1,4,0,0,3,0,0,8.67,29,60978
1,4,1,0,2,0,0,9.25,29,60978
1,4,4,0,5,0,0,9.67,29,60978
1,4,5,0,4,0,0,12.42,29,60978
1,4,1,0,5,0,0,13.08,29,60978
1,4,4,0,3,0,0,13.75,29,60978
1,4,5,0,0,0,0,16.0,29,60978
1,4,1,0,3,0,0,17.17,29,60978
1,4,0,0,4,0,0,17.42,29,60978
1,4,5,0,2,0,0,19.75,29,60978
1,4,5,0,5,0,0,23.58,29,60978
5,4,4,0,2,0,0,32.0,29,67710
5,4,5,0,4,0,0,12.25,29,68415
5,4,2,0,4,0,0,16.08,29,71058
5,4,2,0,4,0,0,17.08,29,71058
5,4,2,0,2,0,0,22.25,29,71058
5,4,2,0,2,0,0,24.08,29,71058
5,4,2,0,5,0,0,25.67,29,71058
5,4,0,0,5,0,0,7.33,29,72738
5,4,0,0,5,0,0,8.0,29,72738
5,4,2,0,4,0,0,13.92,29,78495
5,4,0,0,4,0,0,17.33,29,80175
1,4,2,2,5,0,0,2.58,30,25470
1,4,2,0,0,0,0,19.33,30,31902
5,4,2,0,5,0,0,5.25,30,52287
5,4,4,0,2,0,0,7.33,30,52287
5,4,4,0,2,0,0,8.83,30,52287
5,4,4,0,5,0,0,10.5,30,52287
5,4,5,0,4,0,0,12.25,30,52287
5,4,4,0,5,0,0,12.42,30,52287
5,4,5,0,4,0,0,14.17,30,52287
5,4,2,0,4,0,0,15.25,30,52287
5,4,2,0,4,0,0,17.17,30,52287
5,4,5,0,2,0,0,21.17,30,52287
5,4,4,0,4,0,0,22.42,30,52287
5,4,5,0,2,0,0,22.67,30,52287
5,4,2,0,2,0,0,24.17,30,52287
5,4,4,0,4,0,0,24.33,30,52287
5,4,5,0,5,0,0,24.33,30,52287
5,4,2,0,2,0,0,25.67,30,52287
5,4,5,0,5,0,0,26.25,30,52287
5,4,2,0,5,0,0,27.33,30,52287
1,4,2,0,2,0,0,25.25,30,52287
5,4,4,0,2,0,0,6.75,30,60978
5,4,4,0,2,0,0,8.58,30,60978
5,4,1,0,2,0,0,9.83,30,60978
5,4,4,0,5,0,0,10.17,30,60978
5,4,1,0,2,0,0,11.67,30,60978
5,4,4,0,5,0,0,12.42,30,60978
5,4,4,0,5,0,0,13.08,30,60978
5,4,1,0,5,0,0,13.25,30,60978
5,4,1,0,5,0,0,15.5,30,60978
5,4,1,0,5,0,0,16.17,30,60978
1,4,0,0,3,0,0,8.67,30,60978
1,4,1,0,2,0,0,9.25,30,60978
1,4,4,0,5,0,0,9.67,30,60978
1,4,5,0,4,0,0,12.42,30,60978
1,4,1,0,5,0,0,13.08,30,60978
1,4,4,0,3,0,0,13.75,30,60978
1,4,5,0,0,0,0,16.0,30,60978
1,4,1,0,3,0,0,17.17,30,60978
1,4,0,0,4,0,0,17.42,30,60978
1,4,5,0,2,0,0,19.75,30,60978
1,4,0,0,0,0,0,21.0,30,60978
1,4,5,0,5,0,0,23.58,30,60978
5,4,0,0,5,0,0,7.33,30,61874
5,4,0,0,5,0,0,8.0,30,61874
5,4,0,0,4,0,0,19.5,30,61874
5,4,4,0,2,0,0,32.0,30,67710
5,4,1,0,2,0,0,35.08,30,67710
5,4,2,0,4,0,0,16.08,30,71058
5,4,2,0,4,0,0,17.08,30,71058
5,4,2,0,2,0,0,22.25,30,71058
5,4,2,0,2,0,0,24.08,30,71058
5,4,2,0,5,0,0,25.67,30,71058
5,4,5,0,4,0,0,14.42,30,78898
5,4,5,0,4,0,0,15.42,30,78898
5,4,5,0,2,0,0,20.58,30,78898
5,4,5,0,2,0,0,22.42,30,78898
5,4,5,0,5,0,0,24.0,30,78898
5,4,0,0,4,0,0,17.33,30,88525
5,4,2,0,4,0,0,13.92,30,97709
5,4,5,0,4,0,0,12.25,30,105549
1,4,5,2,3,0,0,2.58,31,25470
1,4,2,0,4,0,0,15.75,31,31902
5,4,2,0,5,0,0,5.25,31,52287
5,4,4,0,2,0,0,7.33,31,52287
5,4,4,0,2,0,0,8.83,31,52287
5,4,4,0,5,0,0,10.5,31,52287
5,4,4,0,5,0,0,12.42,31,52287
5,4,2,0,1,0,0,14.25,31,52287
5,4,2,0,4,0,0,15.25,31,52287
5,4,2,0,4,0,0,17.17,31,52287
5,4,4,0,1,0,0,21.42,31,52287
5,4,4,0,4,0,0,22.42,31,52287
5,4,2,0,2,0,0,24.17,31,52287
5,4,4,0,4,0,0,24.33,31,52287
5,4,2,0,2,0,0,25.67,31,52287
5,4,2,0,5,0,0,27.33,31,52287
1,4,2,0,4,0,0,17.92,31,52287
1,4,0,0,4,0,0,22.17,31,52287
1,4,2,0,2,0,0,25.25,31,52287
1,4,0,0,2,0,0,29.5,31,52287
5,4,0,0,5,0,0,7.33,31,60978
5,4,0,0,5,0,0,8.0,31,60978
5,4,5,0,4,0,0,12.25,31,60978
5,4,2,0,4,0,0,13.92,31,60978
5,4,5,0,4,0,0,14.42,31,60978
5,4,2,0,4,0,0,16.08,31,60978
5,4,0,0,4,0,0,17.33,31,60978
5,4,0,0,4,0,0,19.5,31,60978
5,4,5,0,2,0,0,20.58,31,60978
5,4,2,0,2,0,0,22.25,31,60978
5,4,5,0,2,0,0,22.42,31,60978
5,4,5,0,5,0,0,24.0,31,60978
5,4,2,0,2,0,0,24.08,31,60978
5,4,2,0,5,0,0,25.67,31,60978
1,4,0,0,3,0,0,8.67,31,60978
1,4,1,0,2,0,0,9.25,31,60978
1,4,4,0,5,0,0,9.67,31,60978
1,4,5,0,4,0,0,12.42,31,60978
1,4,1,0,5,0,0,13.08,31,60978
1,4,4,0,3,0,0,13.75,31,60978
1,4,5,0,0,0,0,16.0,31,60978
1,4,1,0,3,0,0,17.17,31,60978
1,4,0,0,4,0,0,17.42,31,60978
1,4,5,0,2,0,0,19.75,31,60978
1,4,0,0,0,0,0,21.0,31,60978
1,4,4,0,4,0,0,22.5,31,60978
1,4,5,0,5,0,0,23.58,31,60978
5,4,5,0,4,0,0,15.42,31,68415
5,4,2,0,4,0,0,17.08,31,68415
5,4,4,0,2,0,0,6.75,31,71058
5,4,4,0,2,0,0,8.58,31,71058
5,4,1,0,2,0,0,9.83,31,71058
5,4,4,0,5,0,0,10.17,31,71058
5,4,1,0,2,0,0,11.67,31,71058
5,4,4,0,5,0,0,12.42,31,71058
5,4,4,0,5,0,0,13.08,31,71058
5,4,1,0,5,0,0,13.25,31,71058
5,4,1,0,5,0,0,15.5,31,71058
5,4,1,0,5,0,0,16.17,31,71058
5,4,4,0,2,0,0,32.0,31,82729
5,4,1,0,2,0,0,35.08,31,82729
1,4,2,2,5,0,0,2.58,32,25470
1,4,0,0,0,0,0,24.83,32,31762
1,4,2,0,0,0,0,19.33,32,31902
5,4,2,0,5,0,0,5.25,32,52287
5,4,4,0,2,0,0,7.33,32,52287
5,4,4,0,2,0,0,8.83,32,52287
5,4,4,0,5,0,0,10.5,32,52287
5,4,5,0,1,0,0,11.25,32,52287
5,4,5,0,4,0,0,12.25,32,52287
5,4,4,0,5,0,0,12.42,32,52287
5,4,5,0,4,0,0,14.17,32,52287
5,4,2,0,1,0,0,14.25,32,52287
5,4,2,0,4,0,0,15.25,32,52287
5,4,2,0,4,0,0,17.17,32,52287
5,4,5,0,2,0,0,21.17,32,52287
5,4,4,0,1,0,0,21.42,32,52287
5,4,4,0,4,0,0,22.42,32,52287
5,4,5,0,2,0,0,22.67,32,52287
5,4,2,0,2,0,0,24.17,32,52287
5,4,4,0,4,0,0,24.33,32,52287
5,4,5,0,5,0,0,24.33,32,52287
5,4,2,0,2,0,0,25.67,32,52287
5,4,5,0,5,0,0,26.25,32,52287
5,4,2,0,5,0,0,27.33,32,52287
1,4,2,0,4,0,0,17.92,32,52287
1,4,2,0,2,0,0,25.25,32,52287
5,4,4,0,2,0,0,6.75,32,60978
5,4,4,0,2,0,0,8.58,32,60978
5,4,1,0,2,0,0,9.83,32,60978
5,4,4,0,5,0,0,10.17,32,60978
5,4,1,0,2,0,0,11.67,32,60978
5,4,5,0,4,0,0,12.25,32,60978
5,4,4,0,5,0,0,12.42,32,60978
5,4,4,0,5,0,0,13.08,32,60978
5,4,1,0,5,0,0,13.25,32,60978
5,4,2,0,4,0,0,13.92,32,60978
5,4,5,0,4,0,0,14.42,32,60978
5,4,5,0,4,0,0,15.42,32,60978
5,4,1,0,5,0,0,15.5,32,60978
5,4,2,0,4,0,0,16.08,32,60978
5,4,1,0,5,0,0,16.17,32,60978
5,4,2,0,4,0,0,17.08,32,60978
5,4,5,0,2,0,0,20.58,32,60978
5,4,2,0,2,0,0,22.25,32,60978
5,4,5,0,2,0,0,22.42,32,60978
5,4,5,0,5,0,0,24.0,32,60978
5,4,2,0,2,0,0,24.08,32,60978
5,4,2,0,5,0,0,25.67,32,60978
1,4,0,0,3,0,0,8.67,32,60978
1,4,1,0,2,0,0,9.25,32,60978
1,4,4,0,5,0,0,9.67,32,60978
1,4,5,0,4,0,0,12.42,32,60978
1,4,1,0,5,0,0,13.08,32,60978
1,4,4,0,3,0,0,13.75,32,60978
1,4,5,0,0,0,0,15.75,32,60978
1,4,1,0,3,0,0,17.17,32,60978
1,4,0,0,4,0,0,17.42,32,60978
1,4,0,0,4,0,0,19.42,32,60978
1,4,0,0,0,0,0,22.75,32,60978
1,4,5,0,5,0,0,23.58,32,60978
1,4,0,0,5,0,0,30.58,32,60978
5,4,0,0,5,0,0,7.33,32,61874
5,4,0,0,5,0,0,8.0,32,61874
5,4,0,0,4,0,0,17.33,32,61874
1,4,5,2,3,0,0,2.58,33,25470
1,4,0,0,2,0,0,6.17,33,37233
5,4,2,0,5,0,0,5.25,33,52287
5,4,4,0,2,0,0,7.33,33,52287
5,4,4,0,2,0,0,8.83,33,52287
5,4,4,0,5,0,0,10.5,33,52287
5,4,5,0,1,0,0,11.25,33,52287
5,4,5,0,4,0,0,12.25,33,52287
5,4,4,0,5,0,0,12.42,33,52287
5,4,5,0,4,0,0,14.17,33,52287
5,4,2,0,1,0,0,14.25,33,52287
5,4,2,0,4,0,0,15.25,33,52287
5,4,2,0,4,0,0,17.17,33,52287
5,4,5,0,2,0,0,21.17,33,52287
5,4,4,0,1,0,0,21.42,33,52287
5,4,4,0,4,0,0,22.42,33,52287
5,4,5,0,2,0,0,22.67,33,52287
5,4,2,0,2,0,0,24.17,33,52287
5,4,4,0,4,0,0,24.33,33,52287
5,4,5,0,5,0,0,24.33,33,52287
5,4,2,0,2,0,0,25.67,33,52287
5,4,5,0,5,0,0,26.25,33,52287
5,4,2,0,5,0,0,27.33,33,52287
1,4,2,0,4,0,0,17.92,33,52287
1,4,0,0,4,0,0,22.17,33,52287
1,4,2,0,2,0,0,25.25,33,52287
1,4,0,0,2,0,0,29.5,33,52287
5,4,4,0,2,0,0,6.75,33,60978
5,4,4,0,2,0,0,8.58,33,60978
5,4,1,0,2,0,0,9.83,33,60978
5,4,4,0,5,0,0,10.17,33,60978
5,4,1,0,2,0,0,11.67,33,60978
5,4,4,0,5,0,0,12.42,33,60978
5,4,4,0,5,0,0,13.08,33,60978
5,4,1,0,5,0,0,13.25,33,60978
5,4,2,0,4,0,0,13.92,33,60978
5,4,1,0,5,0,0,15.5,33,60978
5,4,2,0,4,0,0,16.08,33,60978
5,4,1,0,5,0,0,16.17,33,60978
5,4,2,0,4,0,0,17.08,33,60978
5,4,2,0,2,0,0,22.25,33,60978
5,4,2,0,2,0,0,24.08,33,60978
5,4,2,0,5,0,0,25.67,33,60978
1,4,0,0,3,0,0,8.67,33,60978
1,4,4,0,5,0,0,9.67,33,60978
1,4,5,0,4,0,0,12.42,33,60978
1,4,1,0,5,0,0,13.08,33,60978
1,4,4,0,3,0,0,13.75,33,60978
1,4,5,0,0,0,0,16.0,33,60978
1,4,1,0,3,0,0,17.17,33,60978
1,4,0,0,4,0,0,17.42,33,60978
1,4,5,0,2,0,0,19.75,33,60978
1,4,5,0,5,0,0,23.58,33,60978
5,4,0,0,5,0,0,7.33,33,61874
5,4,0,0,5,0,0,8.0,33,61874
5,4,0,0,4,0,0,17.33,33,61874
5,4,5,0,4,0,0,12.25,33,71058
5,4,5,0,4,0,0,14.42,33,71058
5,4,5,0,4,0,0,15.42,33,71058
5,4,5,0,2,0,0,20.58,33,71058
5,4,5,0,2,0,0,22.42,33,71058
5,4,5,0,5,0,0,24.0,33,71058
1,4,2,2,5,0,0,2.58,34,25470
1,4,2,0,4,0,0,15.75,34,31902
5,4,2,0,5,0,0,5.25,34,52287
5,4,4,0,2,0,0,7.33,34,52287
5,4,4,0,2,0,0,8.83,34,52287
5,4,4,0,5,0,0,10.5,34,52287
5,4,5,0,1,0,0,11.25,34,52287
5,4,5,0,4,0,0,12.25,34,52287
5,4,4,0,5,0,0,12.42,34,52287
5,4,5,0,4,0,0,14.17,34,52287
5,4,2,0,1,0,0,14.25,34,52287
5,4,2,0,4,0,0,15.25,34,52287
5,4,2,0,4,0,0,17.17,34,52287
5,4,5,0,2,0,0,21.17,34,52287
5,4,4,0,1,0,0,21.42,34,52287
5,4,4,0,4,0,0,22.42,34,52287
5,4,5,0,2,0,0,22.67,34,52287
5,4,2,0,2,0,0,24.17,34,52287
5,4,4,0,4,0,0,24.33,34,52287
5,4,5,0,5,0,0,24.33,34,52287
5,4,2,0,2,0,0,25.67,34,52287
5,4,5,0,5,0,0,26.25,34,52287
5,4,2,0,5,0,0,27.33,34,52287
1,4,2,0,4,0,0,17.92,34,52287
5,4,4,0,2,0,0,6.75,34,60978
5,4,4,0,2,0,0,8.58,34,60978
5,4,1,0,2,0,0,9.83,34,60978
5,4,4,0,5,0,0,10.17,34,60978
5,4,1,0,2,0,0,11.67,34,60978
5,4,4,0,5,0,0,12.42,34,60978
5,4,4,0,5,0,0,13.08,34,60978
5,4,1,0,5,0,0,13.25,34,60978
5,4,2,0,4,0,0,13.92,34,60978
5,4,1,0,5,0,0,15.5,34,60978
5,4,2,0,4,0,0,16.08,34,60978
5,4,1,0,5,0,0,16.17,34,60978
5,4,2,0,4,0,0,17.08,34,60978
5,4,2,0,2,0,0,22.25,34,60978
5,4,4,0,4,0,0,22.42,34,60978
5,4,2,0,2,0,0,24.08,34,60978
5,4,2,0,5,0,0,25.67,34,60978
1,4,1,0,2,0,0,9.25,34,60978
1,4,4,0,5,0,0,9.67,34,60978
1,4,1,0,5,0,0,13.08,34,60978
1,4,4,0,3,0,0,13.75,34,60978
1,4,1,0,3,0,0,17.17,34,60978
1,4,0,0,4,0,0,19.42,34,60978
1,4,4,0,4,0,0,22.5,34,60978
1,4,0,0,0,0,0,23.0,34,60978
1,4,1,0,4,0,0,25.92,34,60978
1,4,0,0,2,0,0,26.75,34,60978
1,4,0,0,5,0,0,30.58,34,60978
5,4,4,0,2,0,0,32.0,34,67710
5,4,1,0,2,0,0,35.08,34,67710
1,4,5,0,4,0,0,12.42,34,69938
1,4,5,0,0,0,0,16.0,34,69938
1,4,5,0,2,0,0,19.75,34,69938
1,4,5,0,5,0,0,23.58,34,69938
5,4,0,0,5,0,0,7.33,34,71058
5,4,0,0,5,0,0,8.0,34,71058
5,4,5,0,4,0,0,12.25,34,71058
5,4,5,0,4,0,0,14.42,34,71058
5,4,5,0,4,0,0,15.42,34,71058
5,4,0,0,4,0,0,17.33,34,71058
5,4,5,0,2,0,0,20.58,34,71058
5,4,5,0,2,0,0,22.42,34,71058
5,4,5,0,5,0,0,24.0,34,71058
1,4,5,2,3,0,0,2.58,35,25470
1,4,0,0,2,0,0,6.17,35,37233
5,4,2,0,5,0,0,5.25,35,52287
5,4,4,0,2,0,0,7.33,35,52287
5,4,4,0,2,0,0,8.83,35,52287
5,4,4,0,5,0,0,10.5,35,52287
5,4,5,0,1,0,0,11.25,35,52287
5,4,5,0,4,0,0,12.25,35,52287
5,4,4,0,5,0,0,12.42,35,52287
5,4,5,0,4,0,0,14.17,35,52287
5,4,2,0,1,0,0,14.25,35,52287
5,4,2,0,4,0,0,15.25,35,52287
5,4,2,0,4,0,0,17.17,35,52287
5,4,5,0,2,0,0,21.17,35,52287
5,4,4,0,1,0,0,21.42,35,52287
5,4,4,0,4,0,0,22.42,35,52287
5,4,5,0,2,0,0,22.67,35,52287
5,4,2,0,2,0,0,24.17,35,52287
5,4,4,0,4,0,0,24.33,35,52287
5,4,5,0,5,0,0,24.33,35,52287
5,4,2,0,2,0,0,25.67,35,52287
5,4,5,0,5,0,0,26.25,35,52287
5,4,2,0,5,0,0,27.33,35,52287
1,4,2,0,4,0,0,17.92,35,52287
1,4,0,0,4,0,0,22.17,35,52287
1,4,2,0,2,0,0,25.25,35,52287
1,4,0,0,2,0,0,29.5,35,52287
5,4,4,0,2,0,0,6.75,35,60978
5,4,0,0,5,0,0,7.33,35,60978
5,4,0,0,5,0,0,8.0,35,60978
5,4,4,0,2,0,0,8.58,35,60978
5,4,1,0,2,0,0,9.83,35,60978
5,4,4,0,5,0,0,10.17,35,60978
5,4,1,0,2,0,0,11.67,35,60978
5,4,4,0,5,0,0,12.42,35,60978
5,4,4,0,5,0,0,13.08,35,60978
5,4,1,0,5,0,0,13.25,35,60978
5,4,5,0,4,0,0,14.42,35,60978
5,4,5,0,4,0,0,15.42,35,60978
5,4,1,0,5,0,0,15.5,35,60978
5,4,2,0,4,0,0,16.08,35,60978
5,4,1,0,5,0,0,16.17,35,60978
5,4,2,0,4,0,0,17.08,35,60978
5,4,5,0,2,0,0,20.58,35,60978
5,4,2,0,2,0,0,22.25,35,60978
5,4,5,0,2,0,0,22.42,35,60978
5,4,5,0,5,0,0,24.0,35,60978
5,4,2,0,2,0,0,24.08,35,60978
5,4,2,0,5,0,0,25.67,35,60978
1,4,0,0,3,0,0,8.67,35,60978
1,4,1,0,2,0,0,9.25,35,60978
1,4,4,0,5,0,0,9.67,35,60978
1,4,5,0,4,0,0,12.42,35,60978
1,4,1,0,5,0,0,13.08,35,60978
1,4,4,0,3,0,0,13.75,35,60978
1,4,5,0,0,0,0,16.0,35,60978
1,4,1,0,3,0,0,17.17,35,60978
1,4,0,0,4,0,0,17.42,35,60978
1,4,5,0,2,0,0,19.75,35,60978
1,4,5,0,5,0,0,23.58,35,60978
5,4,5,0,4,0,0,12.25,35,68415
5,4,2,0,4,0,0,13.92,35,68415
5,4,0,0,4,0,0,17.33,35,68415
1,4,2,0,0,0,0,19.33,36,31902
1,4,0,0,2,0,0,6.17,36,37233
5,4,2,0,5,0,0,5.25,36,52287
5,4,4,0,2,0,0,7.33,36,52287
5,4,4,0,2,0,0,8.83,36,52287
5,4,4,0,5,0,0,10.5,36,52287
5,4,5,0,1,0,0,11.25,36,52287
5,4,5,0,4,0,0,12.25,36,52287
5,4,4,0,5,0,0,12.42,36,52287
5,4,5,0,4,0,0,14.17,36,52287
5,4,2,0,1,0,0,14.25,36,52287
5,4,2,0,4,0,0,15.25,36,52287
5,4,2,0,4,0,0,17.17,36,52287
5,4,5,0,2,0,0,21.17,36,52287
5,4,4,0,1,0,0,21.42,36,52287
5,4,4,0,4,0,0,22.42,36,52287
5,4,5,0,2,0,0,22.67,36,52287
5,4,2,0,2,0,0,24.17,36,52287
5,4,4,0,4,0,0,24.33,36,52287
5,4,5,0,5,0,0,24.33,36,52287
5,4,2,0,2,0,0,25.67,36,52287
5,4,5,0,5,0,0,26.25,36,52287
5,4,2,0,5,0,0,27.33,36,52287
1,4,2,0,4,0,0,17.92,36,52287
1,4,0,0,4,0,0,22.17,36,52287
5,4,4,0,2,0,0,6.75,36,60978
5,4,4,0,2,0,0,8.58,36,60978
5,4,1,0,2,0,0,9.83,36,60978
